Actual,LR_Predicted,LR_Residual,DT_Predicted,DT_Residual
425,418.3030340705054,6.696965929494581,356.0833333333333,68.91666666666669
88,164.9651155691473,-76.96511556914729,72.93333333333334,15.066666666666663
4,96.17100456142316,-92.17100456142316,10.0,-6.0
526,343.1238382421724,182.87616175782762,477.65248226950354,48.34751773049646
13,20.55179099008101,-7.55179099008101,11.727272727272727,1.2727272727272734
32,46.434661690736306,-14.434661690736306,59.5,-27.5
706,304.5457885735864,401.4542114264136,617.0510204081633,88.94897959183675
26,61.58711434476959,-35.58711434476959,45.5,-19.5
2,81.20538397986203,-79.20538397986203,10.185714285714285,-8.185714285714285
21,137.95234048373936,-116.95234048373936,33.95652173913044,-12.956521739130437
34,-2.4262606431524247,36.426260643152425,11.727272727272727,22.272727272727273
89,175.2593007212015,-86.2593007212015,111.38461538461539,-22.384615384615387
542,331.49211117967,210.50788882032998,520.5227272727273,21.477272727272748
9,102.41826006894746,-93.41826006894746,6.559322033898305,2.4406779661016946
325,249.01451337014313,75.98548662985687,461.49624060150376,-136.49624060150376
336,140.8060186920079,195.1939813079921,555.1724137931035,-219.1724137931035
188,47.43519168306763,140.56480831693239,256.7906976744186,-68.7906976744186
479,183.9258334163091,295.0741665836909,367.40579710144925,111.59420289855075
16,163.0613705251304,-147.0613705251304,13.0,3.0
852,341.71196080274797,510.28803919725203,617.0510204081633,234.94897959183675
8,8.792597783274882,-0.7925977832748821,11.96,-3.960000000000001
161,153.059684359102,7.940315640898007,129.2608695652174,31.739130434782595
37,140.2208811687514,-103.22088116875139,95.25,-58.25
84,293.8128566159012,-209.81285661590118,170.34337349397592,-86.34337349397592
124,312.96606510874267,-188.96606510874267,162.11764705882354,-38.117647058823536
144,109.16494011510743,34.83505988489257,150.5,-6.5
23,97.25225437210801,-74.25225437210801,17.020833333333332,5.979166666666668
188,152.66163734386754,35.33836265613246,213.8230088495575,-25.82300884955751
6,29.452625730279173,-23.452625730279173,3.081081081081081,2.918918918918919
82,239.50970547763183,-157.50970547763183,152.85714285714286,-70.85714285714286
3,61.635395014939476,-58.635395014939476,5.134146341463414,-2.1341463414634143
29,169.23769878871042,-140.23769878871042,21.69047619047619,7.30952380952381
374,308.017456810975,65.98254318902502,305.4339622641509,68.56603773584908
76,180.93463339217388,-104.93463339217388,36.4,39.6
76,148.08739440234126,-72.08739440234126,55.34615384615385,20.653846153846153
868,325.76865309764605,542.231346902354,688.7698744769874,179.2301255230126
8,118.27135359650325,-110.27135359650325,6.559322033898305,1.4406779661016946
122,264.23034691306816,-142.23034691306816,306.0,-184.0
109,268.76082325923255,-159.76082325923255,242.14754098360655,-133.14754098360655
315,335.22619491580997,-20.22619491580997,267.9298245614035,47.07017543859649
614,357.81177360370134,256.18822639629866,461.49624060150376,152.50375939849624
142,232.28101318389147,-90.28101318389147,170.34337349397592,-28.343373493975918
201,370.8293711259837,-169.8293711259837,215.7117117117117,-14.7117117117117
3,40.23851750428619,-37.23851750428619,2.6875,0.3125
649,217.5690788806249,431.4309211193751,533.4864864864865,115.51351351351354
243,321.2164392737237,-78.21643927372372,180.8181818181818,62.18181818181819
158,264.57196938820493,-106.57196938820493,170.34337349397592,-12.343373493975918
195,117.3371641277419,77.6628358722581,236.1818181818182,-41.18181818181819
30,161.96037687463755,-131.96037687463755,34.14705882352941,-4.147058823529413
118,137.8240210483331,-19.824021048333094,148.26966292134833,-30.269662921348328
310,294.00803517882264,15.991964821177362,267.9298245614035,42.07017543859649
529,282.6805214275073,246.3194785724927,513.9387755102041,15.061224489795904
598,350.53630774469445,247.46369225530555,522.8451327433628,75.1548672566372
181,216.65607828507515,-35.656078285075154,151.61764705882354,29.382352941176464
257,325.90546207219904,-68.90546207219904,219.21354166666666,37.78645833333334
162,220.09354765214675,-58.09354765214675,94.03703703703704,67.96296296296296
86,165.1854859169447,-79.18548591694471,167.85714285714286,-81.85714285714286
75,168.9154780885044,-93.91547808850439,294.9423076923077,-219.94230769230768
137,95.6687941590628,41.3312058409372,26.0,111.0
236,311.3284613939137,-75.3284613939137,366.5964912280702,-130.5964912280702
79,85.34282610679591,-6.342826106795911,130.43076923076924,-51.43076923076924
156,104.75729781615425,51.24270218384575,124.35714285714286,31.64285714285714
198,241.2443676622342,-43.2443676622342,276.77272727272725,-78.77272727272725
175,250.3251671629821,-75.3251671629821,219.21354166666666,-44.21354166666666
438,169.86230523195405,268.13769476804595,533.4864864864865,-95.48648648648646
217,261.41783574925734,-44.417835749257335,306.0,-89.0
27,42.42693400471893,-15.42693400471893,31.24390243902439,-4.243902439024389
105,326.99728156713593,-221.99728156713593,141.3125,-36.3125
186,250.8536620333687,-64.85366203336869,219.21354166666666,-33.21354166666666
356,323.29375059710765,32.706249402892354,294.9423076923077,61.05769230769232
177,295.18653998887817,-118.18653998887817,188.3793103448276,-11.379310344827587
119,209.74888079431753,-90.74888079431753,170.34337349397592,-51.34337349397592
49,56.051467004723605,-7.051467004723605,38.95454545454545,10.045454545454547
224,209.79785078694113,14.202149213058874,236.28985507246378,-12.28985507246378
162,191.094090500428,-29.094090500427995,219.21354166666666,-57.21354166666666
320,200.58895854211852,119.41104145788148,367.40579710144925,-47.40579710144925
122,81.509655018572,40.490344981427995,189.88095238095238,-67.88095238095238
153,292.77845029217804,-139.77845029217804,215.7117117117117,-62.7117117117117
271,241.0271600291296,29.97283997087041,244.375,26.625
110,331.3328023762483,-221.3328023762483,94.82758620689656,15.172413793103445
374,290.1044039843342,83.89559601566577,485.3904761904762,-111.39047619047619
20,162.78307627041025,-142.78307627041025,16.625,3.375
22,-13.537758277520602,35.5377582775206,7.25,14.75
109,285.611631183897,-176.61163118389698,94.76923076923077,14.230769230769226
259,58.64983316367275,200.35016683632725,383.9,-124.89999999999998
472,93.02808378184125,378.97191621815875,423.17391304347825,48.82608695652175
176,291.82931256976826,-115.82931256976826,177.67391304347825,-1.673913043478251
105,278.5632644571079,-173.5632644571079,58.0,47.0
412,304.67583398410966,107.32416601589034,294.9423076923077,117.05769230769232
440,116.86553743489884,323.13446256510116,340.6363636363636,99.36363636363637
169,237.68352247661335,-68.68352247661335,204.42857142857142,-35.428571428571416
4,-19.271848070376578,23.271848070376578,37.04347826086956,-33.04347826086956
104,226.03858435315124,-122.03858435315124,216.72280701754386,-112.72280701754386
290,230.29476760872762,59.705232391272375,223.36363636363637,66.63636363636363
84,156.59423503973642,-72.59423503973642,69.71428571428571,14.285714285714292
76,172.9768499689383,-96.9768499689383,213.8230088495575,-137.8230088495575
177,164.84628072482215,12.15371927517785,172.2906976744186,4.709302325581405
186,322.6776135486756,-136.6776135486756,232.84375,-46.84375
4,-16.9994393308939,20.9994393308939,1.0,3.0
143,178.34424687756396,-35.34424687756396,110.6,32.400000000000006
57,123.83094831790301,-66.83094831790301,70.42138364779875,-13.421383647798748
180,46.33852703961247,133.66147296038753,117.6923076923077,62.30769230769231
615,309.26237736455676,305.73762263544324,522.8451327433628,92.1548672566372
73,200.39934964408724,-127.39934964408724,62.68181818181818,10.31818181818182
321,194.20701815436593,126.79298184563407,367.40579710144925,-46.40579710144925
15,-33.68998114636952,48.68998114636952,53.214285714285715,-38.214285714285715
267,27.535465163487775,239.46453483651223,134.575,132.425
68,114.2404210998044,-46.240421099804394,110.6,-42.599999999999994
390,306.6944236059471,83.30557639405288,307.258064516129,82.74193548387098
62,273.2976797323063,-211.29767973230628,94.76923076923077,-32.769230769230774
145,341.0473999666582,-196.0473999666582,219.21354166666666,-74.21354166666666
40,198.63351041800766,-158.63351041800766,47.945945945945944,-7.945945945945944
42,93.45818871871083,-51.45818871871083,25.142857142857142,16.857142857142858
9,119.66801908155264,-110.66801908155264,6.559322033898305,2.4406779661016946
9,112.28288908802669,-103.28288908802669,21.69047619047619,-12.69047619047619
50,130.97225556579386,-80.97225556579386,70.85714285714286,-20.85714285714286
29,55.51524657005175,-26.51524657005175,28.692307692307693,0.3076923076923066
392,400.5162846336191,-8.51628463361908,522.8451327433628,-130.8451327433628
137,241.05916553795961,-104.05916553795961,163.125,-26.125
507,186.6571272474869,320.34287275251313,340.6363636363636,166.36363636363637
67,208.22166085249629,-141.22166085249629,131.75,-64.75
153,306.02627185149686,-153.02627185149686,485.3904761904762,-332.3904761904762
126,297.6153353011273,-171.6153353011273,177.67391304347825,-51.67391304347825
65,128.5297576319103,-63.529757631910286,55.34615384615385,9.653846153846153
307,353.47265296124715,-46.47265296124715,461.49624060150376,-154.49624060150376
11,99.08335911871094,-88.08335911871094,5.134146341463414,5.865853658536586
286,123.30182068352046,162.69817931647952,250.52,35.47999999999999
865,366.29699075192354,498.70300924807646,577.9491525423729,287.0508474576271
224,149.06629950104306,74.93370049895694,172.2906976744186,51.709302325581405
174,121.72547366356532,52.274526336434675,95.25,78.75
51,96.56007291218823,-45.56007291218823,27.733333333333334,23.266666666666666
106,199.35281128612883,-93.35281128612883,152.85714285714286,-46.85714285714286
172,228.49821077338416,-56.49821077338416,170.34337349397592,1.6566265060240823
397,224.77405631591984,172.22594368408016,362.63157894736844,34.36842105263156
559,253.78594181077054,305.2140581892295,485.3904761904762,73.60952380952381
124,270.36579613618585,-146.36579613618585,170.34337349397592,-46.34337349397592
3,126.30516092343721,-123.30516092343721,3.5833333333333335,-0.5833333333333335
8,158.21926977954732,-150.21926977954732,6.559322033898305,1.4406779661016946
49,178.16128237188929,-129.16128237188929,21.217391304347824,27.782608695652176
77,178.539555550969,-101.539555550969,104.3,-27.299999999999997
9,183.61699902313566,-174.61699902313566,5.134146341463414,3.8658536585365857
432,255.53217931676713,176.46782068323287,461.49624060150376,-29.496240601503757
57,100.80896817182497,-43.80896817182497,67.5,-10.5
302,293.2268364470973,8.773163552902702,415.28395061728395,-113.28395061728395
153,258.9500930994122,-105.95009309941219,170.34337349397592,-17.343373493975918
80,190.25672467684242,-110.25672467684242,56.578947368421055,23.421052631578945
306,311.3735945151949,-5.373594515194895,461.49624060150376,-155.49624060150376
